gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
1,0,0,0,9,1,0,59.9,0
0,0,1,0,26,1,1,90.1,0
1,0,1,1,8,1,1,51.05,1
1,0,1,0,44,1,1,70.95,0
0,0,0,0,3,0,0,29.2,0
1,0,0,0,2,1,1,46.6,0
0,0,1,1,9,1,1,85.35,1
1,1,0,0,1,1,1,75.35,1
1,0,0,0,25,1,0,74.3,0
0,1,1,0,2,1,1,69.3,0
1,0,0,0,43,1,1,75.2,1
0,0,0,0,1,1,0,20.9,1
0,0,1,0,58,1,1,94.3,0
0,0,1,1,59,1,1,76.45,0
1,0,0,0,44,0,1,54.0,0
1,0,0,0,66,1,1,104.25,0
1,0,1,1,68,1,0,19.95,0
1,0,0,0,9,0,1,24.95,0
1,0,0,0,19,1,1,84.75,0
1,0,0,0,4,1,0,19.75,0
0,0,0,0,70,1,1,113.65,0
1,0,0,0,1,1,1,44.9,0
0,0,0,0,8,1,1,75.25,0
1,0,0,0,53,1,0,24.6,0
1,1,0,0,51,1,0,25.0,0
1,0,1,1,11,1,0,20.95,0
1,0,1,1,60,1,1,110.6,0
1,0,0,0,17,1,1,55.5,0
1,0,0,0,3,1,1,43.3,1
1,0,1,0,70,1,1,109.5,1
1,0,0,0,1,1,0,19.45,0
1,1,0,0,43,1,1,84.85,0
0,0,1,0,16,1,0,19.6,0
0,0,1,1,57,1,0,53.45,0
1,0,1,1,37,1,0,19.8,0
0,0,1,0,72,1,0,112.1,0
0,1,0,0,11,1,1,84.8,1
0,1,1,0,50,1,1,95.05,1
1,1,0,0,5,1,0,50.35,1
1,0,1,0,1,1,1,74.6,1
1,0,0,0,16,1,1,19.7,1
1,1,1,0,2,1,1,74.2,0
0,0,0,0,17,1,1,69.0,0
0,0,0,0,16,1,0,19.35,0
0,0,0,0,15,1,1,59.45,1
0,0,0,0,10,1,1,19.8,0
0,0,0,1,46,1,1,105.2,1
1,0,1,1,64,1,1,109.2,0
0,0,0,0,1,1,1,79.15,0
1,0,1,1,25,1,0,53.65,0
1,0,1,1,71,1,0,100.2,0
1,0,0,0,8,1,1,45.15,1
0,0,1,1,72,1,1,108.65,0
0,0,1,0,49,0,0,40.65,0
1,0,1,1,29,0,1,55.35,0
1,0,1,0,72,1,0,105.6,0
1,0,1,0,31,1,0,93.8,1
0,0,0,0,50,1,1,95.7,0
1,0,1,0,71,1,0,83.2,0
1,1,1,0,70,1,0,90.05,0
1,0,0,0,71,1,0,97.65,0
1,0,1,1,61,1,1,68.05,0
1,0,0,0,32,1,1,96.2,1
0,0,0,1,1,1,1,79.6,1
1,0,0,0,68,1,1,102.1,0
1,0,0,0,62,1,0,23.4,0
0,0,0,1,7,1,1,71.05,0
1,0,0,0,20,1,1,85.25,1
1,0,1,1,6,1,0,19.45,0
0,1,0,0,33,0,1,59.45,0
1,0,1,1,28,1,0,92.2,0
1,0,0,0,27,1,0,19.85,0
1,0,0,0,7,1,0,43.9,0
1,0,0,0,26,1,1,80.5,1
1,1,0,0,5,1,1,89.8,1
1,1,0,0,30,1,1,90.5,0
1,0,0,0,63,1,0,90.45,0
1,0,0,0,1,1,1,50.75,1
0,0,0,1,53,1,1,84.6,0
0,0,1,1,14,1,1,89.65,1
0,0,0,0,21,1,1,99.15,0
1,0,0,0,17,1,0,19.95,0
1,0,1,1,16,1,0,20.5,0
0,0,0,0,35,1,1,62.1,0
0,1,0,0,32,1,1,79.5,0
0,0,1,1,28,1,1,19.55,0
0,0,0,0,1,1,1,20.35,0
1,0,0,0,59,0,1,51.7,0
0,0,1,1,72,1,1,23.3,0
1,0,0,0,36,1,1,65.4,1
0,0,0,0,40,1,0,65.1,0
1,0,1,1,40,1,1,81.2,0
0,0,0,1,9,1,1,72.9,1
1,0,1,1,63,1,0,74.5,0
0,0,0,0,3,1,1,80.5,0
1,0,1,1,40,0,0,60.3,0
1,0,1,0,8,1,1,75.0,0
1,1,1,0,34,1,0,90.15,0
1,0,0,0,5,0,0,40.0,1
1,1,0,0,9,1,1,99.45,1
1,0,1,0,9,1,1,69.05,0
1,0,1,1,31,1,0,59.7,0
0,0,1,0,50,1,1,19.85,0
0,0,0,0,2,1,1,86.25,1
0,0,0,0,1,1,1,45.65,1
1,0,0,0,8,1,1,70.1,1
0,0,0,0,9,0,0,40.75,0
0,1,0,0,2,1,1,70.2,1
0,0,0,0,3,1,0,55.35,1
1,0,1,0,25,1,1,95.7,0
1,1,0,0,1,1,0,46.3,0
0,0,1,1,45,1,0,81.3,0
1,1,1,1,51,1,1,84.2,1
0,0,1,1,55,1,0,20.0,0
0,0,0,0,38,1,1,66.15,0
1,0,0,0,2,1,0,45.85,1
1,0,1,1,38,1,0,19.6,0
1,0,0,0,34,1,1,49.8,0
0,0,1,0,70,1,1,101.75,0
0,0,0,0,13,1,0,55.15,0
1,0,0,0,39,1,0,75.25,1
0,0,0,0,61,1,1,103.95,0
0,0,0,0,12,1,1,100.15,1
1,0,0,0,41,1,1,99.65,0
1,0,0,0,21,1,1,73.7,0
1,1,0,0,55,0,1,50.05,0
1,0,1,0,69,0,0,60.25,0
1,1,1,1,26,1,0,105.75,1
0,1,1,0,69,1,0,87.3,0
0,1,1,0,18,0,1,48.35,1
1,0,1,1,47,1,0,54.25,0
0,0,1,1,72,1,0,85.3,0
1,1,1,0,33,0,1,50.0,0
0,0,1,1,2,0,1,24.4,1
0,0,1,1,72,1,0,90.95,0
1,1,1,0,37,1,1,72.25,0
0,1,1,1,62,1,1,96.1,0
0,0,1,0,71,1,0,19.85,0
1,0,0,1,23,1,1,55.3,0
0,0,0,0,16,1,0,20.1,0
1,0,0,0,9,1,1,69.5,0
1,0,1,1,17,1,1,25.15,0
0,0,0,0,4,1,0,20.95,1
0,1,1,0,1,1,1,49.55,1
0,0,1,0,24,1,1,79.65,0
0,1,0,0,1,1,1,71.25,0
1,1,0,0,72,1,0,113.8,0
0,0,1,0,72,1,0,24.55,0
0,0,0,1,11,1,0,19.7,0
1,0,0,0,9,1,0,20.25,1
0,1,1,0,2,1,0,50.15,1
0,1,1,0,60,1,1,100.5,0
1,1,1,0,29,1,1,95.9,1
0,0,0,0,49,1,1,74.45,0
0,1,0,0,30,1,1,104.1,0
0,0,1,0,53,1,0,19.05,0
1,0,0,1,39,1,0,25.0,0
0,0,0,0,9,1,0,19.05,0
1,0,0,0,39,1,0,81.9,0
1,1,0,0,8,1,1,69.7,0
0,0,1,1,51,1,1,90.15,0
1,0,1,1,71,1,0,25.35,0
1,1,0,0,71,1,1,24.65,0
0,1,1,0,70,1,1,19.55,0
0,1,0,0,1,0,0,25.25,1
1,0,1,0,38,0,1,60.0,0
0,0,1,0,28,1,0,89.9,0
0,0,1,0,32,1,0,19.4,0
1,1,1,0,49,1,0,49.8,0
0,0,1,1,37,1,1,24.1,0
0,0,0,0,10,1,0,54.25,0
1,0,1,0,67,1,0,109.9,0
1,0,0,0,7,0,1,35.5,0
0,0,0,0,51,1,0,87.55,0
0,0,0,0,9,1,0,45.15,1
0,0,0,0,9,1,1,88.4,0
1,0,0,0,4,1,1,50.8,0
1,0,1,0,71,1,1,99.0,0
0,0,1,1,50,1,1,84.4,1
0,1,1,1,24,1,1,96.55,0
1,0,1,0,22,1,1,59.75,0
1,0,0,0,44,1,1,111.5,0
0,0,1,1,33,1,0,24.25,0
0,0,0,0,1,1,1,75.1,1
0,0,1,0,54,1,1,70.15,1
1,0,0,0,42,1,1,101.75,1
0,0,0,0,1,1,0,45.8,1
0,0,0,0,1,1,0,20.5,0
1,0,0,0,30,1,0,70.4,0
0,0,0,0,1,0,0,30.55,0
1,0,1,1,16,1,0,84.9,0
1,0,0,0,1,1,1,20.1,1
1,0,1,0,9,0,0,40.65,1
1,1,1,0,46,1,1,101.0,1
1,0,0,0,1,1,1,69.1,1
1,0,1,0,71,1,0,54.5,0
1,0,0,0,43,1,1,75.35,0
1,0,1,0,50,0,1,44.45,0
0,0,0,0,13,1,1,75.0,1
1,0,1,1,19,1,0,100.0,1
0,0,0,0,41,1,0,98.05,0
0,1,0,0,1,1,1,71.15,1
0,0,0,0,24,0,1,54.15,1
0,0,1,0,40,1,0,63.9,0
0,0,1,1,3,1,1,69.15,0
0,0,0,0,37,1,0,64.65,0
0,0,1,1,67,1,1,108.75,1
0,0,1,1,32,1,1,98.85,0
0,0,1,0,6,1,1,49.15,1
0,0,1,1,32,1,0,89.6,0
0,0,0,0,59,1,1,83.25,0
0,0,1,0,30,1,0,70.25,0
1,0,0,1,20,1,1,19.4,1
0,0,1,1,27,1,0,24.5,0
0,1,0,0,20,1,1,79.15,1
1,0,0,1,9,1,0,20.1,0
0,0,1,1,68,1,1,73.0,0
0,0,1,1,69,1,0,61.4,0
1,0,0,0,26,1,1,84.3,0
1,0,1,1,69,1,0,19.9,0
1,0,0,0,11,1,0,20.4,0
1,0,0,0,1,1,0,50.75,0
1,0,1,1,10,1,0,20.45,0
0,0,1,1,55,1,1,75.75,0
1,0,0,0,44,1,0,65.4,0
1,1,1,0,46,1,1,80.4,1
1,0,1,1,69,1,1,59.75,0
1,1,0,0,11,1,1,78.5,0
0,0,1,0,11,1,1,102.0,1
1,0,0,0,29,1,0,48.95,0
0,0,1,0,57,1,1,99.65,0
1,0,0,0,28,1,0,18.25,0
0,0,0,0,42,1,0,54.55,0
0,0,0,0,2,1,0,20.65,1
1,0,0,1,23,0,0,40.65,0
0,0,1,1,18,1,0,20.45,0
1,0,1,1,62,1,0,24.8,0
0,0,0,0,1,1,1,70.8,1
1,0,0,0,16,1,1,89.05,1
0,0,0,0,3,1,1,96.6,1
1,0,0,0,67,1,1,88.8,0
1,0,0,0,62,1,1,20.05,0
0,0,1,0,57,1,1,104.5,1
1,0,0,0,2,1,1,69.8,0
0,0,1,1,23,1,1,77.15,0
0,0,0,1,25,0,0,35.05,0
0,1,0,0,72,1,1,108.1,0
0,0,1,0,2,1,1,84.05,0
0,0,0,0,8,1,1,20.2,0
0,0,0,0,5,1,1,50.6,1
1,0,0,0,35,0,0,49.2,0
1,0,0,0,24,1,0,24.6,0
0,0,1,1,2,1,1,71.65,0
1,0,1,1,72,1,1,104.9,0
0,0,0,0,41,1,1,106.5,0
1,0,0,1,4,1,0,49.35,1
1,0,0,0,26,1,0,75.5,0
1,0,0,0,7,1,1,94.25,1
0,0,1,0,1,1,1,68.95,1
0,0,1,1,4,1,1,58.5,0
1,0,0,0,48,1,0,78.9,0
1,1,0,0,2,1,1,93.85,1
0,1,1,0,12,1,1,79.2,0
1,0,1,0,60,1,1,109.45,0
1,0,0,0,55,1,1,59.2,0
1,0,0,0,1,0,0,29.15,0
1,0,0,0,1,1,0,20.05,0
1,0,0,0,4,1,1,76.05,1
1,0,0,0,1,0,1,24.45,1
0,0,0,0,42,1,0,66.5,0
0,0,0,0,1,1,0,49.55,0
1,0,0,0,7,1,1,89.35,1
1,0,0,0,3,1,1,73.6,0
0,0,1,0,72,1,1,82.65,0
1,0,0,0,15,1,1,49.0,0
1,0,1,0,4,1,1,80.35,1
0,0,0,0,11,1,0,25.2,0
0,0,0,0,5,1,0,25.45,0
0,1,0,0,1,1,1,55.8,1
1,0,1,0,72,1,1,110.9,0
0,0,1,0,55,1,1,77.75,0
0,0,1,1,40,1,1,26.2,0
0,0,1,0,57,1,0,19.9,0
1,0,0,0,1,1,1,79.05,1
1,0,1,0,1,1,1,95.0,1
0,0,0,0,1,0,0,25.2,1
1,1,1,1,52,1,1,80.85,0
1,1,0,0,41,1,1,98.4,1
1,0,1,0,43,1,1,56.35,0
0,0,1,1,47,1,0,19.3,0
1,0,0,0,3,1,0,50.4,0
1,1,1,1,66,1,0,79.4,1
1,0,1,1,55,1,1,55.25,0
1,0,0,0,29,1,0,19.1,0
0,0,0,1,12,1,1,84.05,0
0,0,1,0,66,1,1,105.2,0
1,1,0,0,35,1,1,101.4,1
1,1,1,0,10,1,1,89.8,1
1,0,1,1,27,1,1,75.75,0
0,0,0,0,58,1,1,95.3,0
1,0,1,0,54,1,0,109.75,1
1,0,0,0,9,1,0,19.85,0
1,0,0,0,2,1,0,19.3,1
1,0,0,0,6,1,1,69.1,0
0,1,0,0,26,1,1,91.25,1
0,0,0,0,9,1,0,20.25,0
1,0,1,0,8,1,1,54.75,0
1,0,0,0,12,1,1,81.45,0
0,0,0,0,15,1,1,49.1,1
1,0,1,0,43,1,1,80.2,0
1,0,0,0,42,1,1,100.3,0
0,0,0,0,31,1,0,65.25,1
0,0,0,1,66,1,1,90.95,0
0,1,0,0,18,1,1,85.45,1
1,0,0,0,1,1,0,20.0,0
1,0,1,0,61,1,1,94.1,1
1,0,0,0,10,1,0,79.85,0
1,1,0,0,1,1,1,71.65,1
0,1,0,0,18,1,1,73.55,0
1,0,1,0,24,1,1,104.65,1
0,0,1,1,3,1,0,19.3,0
1,0,0,0,50,1,0,20.15,0
1,0,1,1,1,1,0,44.55,0
1,0,0,0,2,1,1,54.45,0
1,0,0,0,17,1,1,19.65,0
1,0,1,1,69,1,1,105.0,0
1,0,1,0,72,1,1,88.7,0
0,0,0,0,3,1,1,74.25,1
1,1,1,1,50,1,1,75.15,0
0,0,0,0,53,1,0,20.25,0
0,0,1,0,58,1,1,109.1,0
1,0,0,0,46,0,1,30.75,0
1,1,1,0,72,1,1,112.9,0
0,1,0,0,1,1,1,74.2,1
0,0,1,1,6,1,1,94.05,0
1,0,1,0,72,1,0,78.85,0
1,0,0,0,4,1,1,55.3,0
0,0,1,1,52,1,0,19.35,0
0,0,0,0,2,1,0,20.45,0
0,0,1,0,65,1,0,19.35,0
1,1,1,0,43,1,1,101.0,1
1,0,1,0,4,1,1,100.2,1
1,1,1,0,25,1,1,89.05,1
0,0,1,0,51,1,1,78.65,0
1,0,0,0,12,1,0,74.75,0
0,0,1,1,57,1,1,70.1,1
0,0,1,1,24,1,0,19.9,0
0,0,1,0,64,1,0,58.35,0
0,0,0,0,4,1,1,105.65,1
0,0,0,0,26,1,1,100.5,0
0,0,1,1,15,1,0,20.05,0
1,1,1,0,64,1,0,25.65,0
1,1,1,0,36,1,1,96.5,1
0,0,1,0,27,1,0,95.0,0
1,1,1,0,1,1,0,70.85,1
0,0,0,0,35,1,1,85.95,1
1,0,0,0,4,1,1,73.9,1
0,0,1,1,8,1,1,45.45,0
1,0,0,0,10,1,1,20.0,0
0,0,0,0,2,1,0,49.2,0
0,0,1,0,58,1,1,109.45,1
1,0,1,0,51,1,1,83.25,0
0,0,1,1,46,1,1,19.25,0
1,0,0,0,1,1,1,19.65,0
1,0,0,0,46,1,0,72.8,0
0,0,1,0,50,1,1,109.65,0
1,0,1,1,53,1,0,65.0,0
1,0,1,0,61,1,1,114.1,0
1,0,0,0,5,1,0,20.65,0
1,0,0,0,47,1,1,86.95,0
0,0,0,0,54,1,1,94.75,0
1,0,0,1,19,0,1,25.35,0
0,0,0,1,26,1,1,105.45,0
1,0,1,1,70,1,0,25.4,0
1,0,1,0,17,1,1,102.55,0
0,0,0,0,30,1,1,100.2,1
0,0,0,1,1,1,0,24.0,0
0,0,1,1,19,1,0,25.6,0
0,0,1,0,26,1,1,73.5,0
0,0,1,1,21,1,1,74.05,1
1,0,1,0,50,1,1,98.25,0
0,0,1,0,68,0,1,54.4,0
1,0,0,0,3,1,1,101.55,1
1,0,1,1,9,1,0,103.1,0
0,0,1,1,51,0,0,34.2,0
0,0,0,0,9,1,1,43.75,0
1,1,1,1,41,1,1,111.95,1
1,0,0,0,22,1,1,100.65,0
0,0,1,1,21,0,1,55.95,1
1,0,1,1,71,1,1,116.05,0
1,0,0,0,1,1,0,45.75,1
1,0,1,1,26,1,1,82.0,0
1,0,1,0,71,1,0,65.15,0
1,0,0,0,4,1,1,44.8,0
0,0,0,0,12,1,1,79.8,0
0,0,1,0,18,1,1,88.85,0
0,0,0,0,3,1,1,74.95,0
0,1,1,0,72,1,1,106.85,0
1,0,0,0,11,1,0,74.95,1
0,0,0,0,1,1,0,80.15,1
1,0,0,0,13,1,0,19.3,0
0,0,1,0,72,1,1,109.25,1
1,0,1,0,42,1,0,56.1,0
0,0,0,0,17,1,0,19.7,0
0,1,0,0,7,1,1,51.3,0
0,0,1,0,68,1,0,118.6,0
1,0,1,1,56,1,0,24.15,0
0,0,1,1,38,1,0,20.3,0
0,0,1,1,72,1,1,115.5,0
0,0,0,0,48,1,0,25.05,0
0,1,1,0,52,1,1,109.1,0
0,0,1,1,35,1,0,19.65,0
1,0,1,0,67,1,1,111.3,0
0,0,0,0,1,0,0,29.9,0
1,0,0,0,53,1,1,80.6,0
1,0,1,1,34,1,0,20.8,0
0,0,0,0,3,0,0,35.2,1
0,0,1,0,1,1,0,78.8,1
1,0,0,0,19,1,0,89.95,0
0,1,1,0,60,1,1,116.05,0
1,0,0,0,11,1,0,19.55,0
0,0,0,0,47,1,1,106.4,1
1,0,0,0,18,1,0,49.4,1
0,0,1,1,60,1,0,115.25,0
1,0,1,0,72,1,0,24.8,0
1,0,0,0,39,1,0,19.9,0
0,0,1,0,59,1,1,81.25,0
1,0,1,1,2,1,0,69.95,0
1,1,0,0,1,1,0,69.1,1
1,0,1,1,20,1,1,90.2,1
0,0,0,0,6,1,1,93.55,1
1,0,0,0,71,1,1,86.4,0
0,0,1,0,24,1,0,66.3,0
1,1,1,0,67,1,1,94.65,0
1,0,0,0,1,1,1,80.85,1
0,0,1,1,48,1,1,82.05,1
0,0,1,0,37,1,0,72.1,0
1,0,0,0,11,0,0,34.7,0
1,0,1,0,3,1,1,20.55,1
0,0,1,0,18,1,1,95.95,0
1,0,1,1,50,1,1,44.8,0
0,0,1,1,67,1,1,109.4,0
0,0,1,0,25,1,1,71.05,0
0,1,0,0,2,1,1,78.55,1
1,0,0,0,9,1,0,19.7,0
0,0,0,1,10,0,0,40.25,0
0,0,1,0,70,1,0,19.85,0
1,0,0,0,9,1,1,68.25,0
0,0,0,0,4,1,1,20.15,0
0,0,0,0,2,1,0,50.95,0
0,0,0,1,1,1,0,78.65,1
1,0,0,0,19,0,1,25.15,0
1,0,1,1,7,1,1,20.25,0
1,0,0,0,1,1,1,42.9,1
1,1,0,0,1,1,0,44.0,0
0,0,1,1,9,1,0,20.25,0
0,0,0,0,3,0,0,34.25,1
0,0,0,0,9,0,0,58.5,1
0,0,0,0,5,1,0,55.8,0
0,0,1,1,56,1,0,88.9,0
0,0,0,1,18,1,0,57.65,0
1,1,0,0,49,1,1,96.2,1
1,0,1,0,70,1,0,79.15,0
0,0,0,0,72,1,1,108.05,0
0,1,0,0,6,1,0,74.4,1
1,1,1,0,17,1,1,94.8,0
1,0,1,0,29,0,1,45.9,0
0,0,1,0,6,1,1,105.3,1
1,0,1,0,63,1,0,102.6,0
1,0,1,0,16,1,1,73.85,1
1,0,0,0,59,1,1,61.35,0
0,0,0,0,3,1,0,57.55,0
0,0,0,0,8,0,1,29.25,0
0,1,1,0,7,1,1,84.55,1
0,0,0,0,68,1,0,19.6,0
0,0,1,1,68,1,0,111.75,0
0,1,1,0,52,1,1,106.5,0
1,0,1,1,72,1,1,107.7,0
0,0,1,0,32,1,0,19.3,0
0,0,1,0,72,1,0,20.05,0
1,0,1,1,1,1,1,69.95,0
1,0,1,1,42,1,0,63.7,0
0,0,0,0,25,1,0,24.75,1
1,0,0,0,45,1,1,50.9,0
0,0,1,1,43,0,1,60.4,0
1,0,1,0,37,1,0,79.25,0
0,1,0,0,20,1,1,85.8,1
0,0,0,0,4,0,1,24.45,1
1,0,1,0,63,1,1,110.1,0
1,0,0,0,3,1,0,90.7,0
1,0,1,1,66,1,1,25.3,0
1,0,0,0,28,1,1,105.7,1
0,1,0,0,8,1,0,85.2,0
1,0,0,1,71,1,0,24.35,0
1,0,0,0,1,0,1,24.25,1
0,0,1,1,72,1,0,25.1,0
1,1,1,0,16,1,1,54.55,0
1,0,1,0,66,1,0,96.6,0
0,0,0,0,11,1,1,76.5,1
1,0,0,0,51,1,1,81.15,0
0,0,0,1,8,0,1,38.5,0
1,0,0,0,14,1,1,92.9,0
0,0,0,0,4,1,1,93.5,1
0,0,0,0,70,1,0,84.7,0
0,0,0,1,70,1,0,66.0,0
0,1,1,0,54,1,1,101.5,1
1,0,0,1,28,1,1,74.9,1
1,0,0,0,24,1,0,20.75,0
0,0,1,0,69,1,1,61.45,0
1,0,1,1,42,1,0,54.5,0
0,1,0,0,2,1,1,69.6,1
0,1,0,0,39,1,1,99.75,0
1,0,1,1,45,1,1,109.75,0
1,0,1,1,72,1,1,80.85,0
0,0,0,0,38,1,0,20.3,0
1,0,1,0,72,1,1,67.8,0
1,0,0,0,1,1,1,24.05,1
1,0,1,1,72,1,1,19.8,0
1,0,1,0,55,1,0,25.7,0
0,0,1,1,51,0,1,56.15,0
1,0,0,0,63,1,1,86.7,0
0,0,0,0,1,1,0,20.4,0
0,0,1,1,23,1,1,19.65,0
0,0,0,0,1,1,0,50.55,1
0,0,0,0,2,1,1,54.35,0
0,1,0,0,52,1,0,108.1,0
0,0,0,0,36,1,0,54.45,0
0,0,0,0,1,1,0,45.35,0
0,0,0,0,28,1,0,59.0,0
0,0,1,1,7,1,0,69.45,0
1,0,0,0,14,1,1,100.55,1
1,1,1,0,72,0,1,64.95,0
0,0,1,1,1,1,1,20.5,1
0,0,0,0,10,1,0,18.85,0
1,0,0,0,42,1,0,19.8,0
0,0,0,0,7,0,0,25.05,0
1,0,0,0,4,1,1,74.8,1
1,0,1,1,72,1,1,114.3,0
0,0,1,0,20,0,1,24.45,1
1,0,0,0,63,1,0,109.2,0
0,0,0,0,56,0,0,45.05,0
0,0,0,1,5,1,1,51.0,0
0,0,1,0,72,1,1,110.45,0
1,1,1,1,68,1,1,84.65,0
1,0,1,1,67,1,0,60.05,0
1,0,1,1,8,1,0,44.65,0
1,0,1,1,52,1,1,93.25,0
0,0,1,1,18,1,1,20.25,0
0,0,1,1,59,1,0,25.45,0
0,0,0,0,60,1,0,20.6,0
1,0,0,0,7,1,1,94.1,0
1,0,1,1,59,0,0,34.8,0
1,0,0,0,46,0,1,60.75,0
1,0,0,0,5,1,1,51.35,0
1,1,1,0,59,0,1,64.05,0
0,0,1,0,70,1,1,84.8,0
0,0,0,0,14,1,1,71.0,1
0,0,0,0,44,1,1,50.15,0
0,0,1,0,64,1,1,94.6,0
0,0,1,1,58,0,0,59.75,0
0,1,1,0,46,1,0,100.25,0
1,1,1,0,58,1,1,98.9,0
0,0,1,0,72,1,1,97.7,0
0,1,0,0,30,0,1,40.3,1
1,1,0,0,11,1,0,60.25,0
0,1,0,0,34,0,1,56.25,0
1,0,0,0,54,0,0,46.2,0
0,0,0,0,3,0,1,50.6,1
0,0,1,1,72,1,0,24.9,0
0,0,1,1,40,1,1,84.85,1
0,0,1,1,2,1,0,65.7,1
1,0,1,1,54,1,0,63.35,0
0,0,0,0,14,1,0,50.1,0
0,0,0,0,1,1,0,70.5,1
0,0,0,0,10,1,1,94.85,1
0,0,0,0,1,1,0,50.15,0
1,0,0,0,1,1,0,19.75,1
1,0,0,0,56,1,1,64.65,0
0,0,1,0,68,1,1,79.6,0
0,0,1,1,14,1,1,19.5,0
1,0,1,1,68,1,1,99.55,0
1,1,1,0,55,1,1,74.0,0
0,0,0,0,16,0,1,38.9,0
1,1,0,0,9,1,1,79.55,0
1,0,1,1,14,1,1,65.45,1
1,1,1,0,58,1,1,98.7,1
1,0,0,0,53,0,1,46.3,0
1,0,1,0,70,1,1,99.35,0
0,1,1,1,14,1,1,95.8,0
1,0,1,1,22,1,1,67.5,1
0,0,1,0,10,1,1,78.15,0
0,0,1,1,29,1,0,26.1,0
0,0,0,0,1,1,1,69.6,1
1,0,1,0,49,1,0,84.35,1
0,1,1,0,68,1,1,100.2,1
0,0,0,0,1,1,0,78.05,1
0,0,0,0,30,0,1,40.35,0
0,0,1,0,72,1,0,79.2,0
0,0,0,0,10,1,1,20.9,0
1,0,0,0,7,1,0,73.6,1
0,0,0,0,9,1,1,74.75,1
0,0,0,1,1,1,0,49.9,0
0,0,0,0,20,1,1,68.9,0
0,0,0,0,1,1,1,20.25,0
0,0,0,0,29,1,1,76.0,0
1,0,0,0,1,1,0,74.0,0
1,0,0,0,3,1,1,82.3,0
0,0,0,0,20,1,1,89.4,0
1,0,0,1,64,1,1,99.15,0
1,0,0,0,1,1,1,20.2,1
0,0,0,0,6,0,0,29.45,0
1,0,1,0,50,1,0,19.8,0
1,0,0,0,6,1,1,59.15,0
1,0,1,1,7,1,0,44.75,0
1,0,1,1,72,1,1,90.8,0
1,0,1,0,8,1,1,49.55,0
0,0,1,1,67,1,0,106.7,0
0,1,1,0,24,1,1,93.55,1
0,0,1,0,72,1,1,94.45,0
1,0,1,1,33,1,1,19.45,0
1,0,0,0,2,0,1,25.05,1
1,0,1,0,70,1,0,67.95,0
0,0,0,0,22,1,0,65.25,0
0,0,0,0,59,1,1,99.45,0
1,0,0,0,36,1,1,20.35,0
0,0,1,1,51,1,0,19.95,0
1,0,1,0,53,1,0,77.4,0
0,0,1,1,20,1,0,19.7,0
1,0,1,0,63,1,0,99.7,0
0,0,0,0,40,1,0,74.8,0
1,0,0,0,35,1,1,19.15,0
1,0,1,1,26,1,0,78.95,0
1,1,1,0,27,1,1,95.55,1
1,0,0,1,53,1,0,62.85,0
1,1,1,0,34,1,0,71.55,0
0,1,1,0,19,1,1,94.95,0
1,0,1,0,43,1,1,86.1,0
1,0,1,1,6,1,0,19.55,0
1,0,0,1,56,1,1,24.8,0
1,0,0,0,57,0,1,39.3,1
1,0,1,1,34,1,1,84.05,0
0,0,0,0,10,0,0,36.25,0
0,0,0,0,1,1,1,20.25,1
0,0,0,0,13,0,1,23.9,1
1,0,0,0,56,1,0,98.6,0
0,0,1,0,55,1,1,103.65,0
0,0,1,1,36,1,1,92.9,0
1,0,1,0,47,1,0,19.9,0
0,0,1,1,12,1,1,20.1,0
0,0,0,0,1,1,1,85.45,1
1,1,0,0,24,1,1,80.5,0
0,0,0,0,63,1,0,99.9,1
0,1,0,0,35,0,1,39.85,0
0,0,0,0,67,1,0,60.5,0
1,0,0,0,25,1,1,84.8,1
1,0,0,0,21,1,0,103.85,0
0,0,0,0,13,1,0,67.8,0
1,0,1,0,35,1,1,75.2,1
1,1,1,0,71,1,0,24.85,0
0,0,0,0,29,1,0,19.35,0
1,0,1,0,71,0,0,49.35,1
1,1,1,0,7,1,1,89.0,0
0,1,0,0,57,0,1,55.0,0
1,0,1,0,65,1,0,76.15,0
1,0,0,0,27,1,0,20.3,0
1,0,0,0,6,1,1,74.9,1
0,1,0,0,72,1,1,117.35,0
1,0,0,0,1,1,1,19.75,0
1,0,0,0,11,1,0,45.2,0
1,0,1,1,39,1,0,25.2,0
0,1,0,0,59,1,1,89.75,0
1,0,0,0,26,1,0,75.0,0
1,1,0,0,2,1,0,49.95,0
0,0,1,1,72,0,0,65.7,0
1,0,1,0,65,1,0,67.05,0
1,0,1,1,72,1,0,110.9,0
1,0,0,0,6,1,1,87.95,0
1,1,0,0,32,1,0,19.8,0
0,0,1,0,50,1,0,75.7,0
1,0,1,0,61,0,1,62.15,0
0,0,0,0,15,1,1,101.25,1
1,0,1,0,72,1,0,115.15,0
1,0,0,0,9,1,1,18.95,1
0,0,0,0,1,1,0,19.5,0
0,0,0,0,12,1,1,86.55,0
0,0,0,0,37,0,0,28.6,1
1,0,1,1,61,1,0,20.4,0
1,0,1,1,18,1,0,19.8,0
1,0,0,1,21,1,0,45.65,0
1,0,1,1,68,0,1,56.4,0
1,1,0,0,12,1,1,73.3,0
0,1,0,0,2,0,0,24.35,1
0,0,1,0,62,1,1,101.35,0
0,1,0,0,29,1,0,98.65,1
1,0,0,1,1,0,0,33.6,0
1,1,1,0,5,1,1,79.9,1
0,0,0,0,1,1,0,20.7,0
